respondent_id,xyz_vaccine,seasonal_vaccine
47665,0.07,0.13
47666,0.61,0.91
47667,0.1,0.34
47668,0.54,0.73
47669,0.26,0.67
47670,0.46,0.74
47671,0.21,0.7
47672,0.13,0.23
47673,0.29,0.37
47674,0.28,0.55
47675,0.09,0.8
47676,0.47,0.73
47677,0.26,0.52
47678,0.13,0.31
47679,0.45,0.6
47680,0.29,0.53
47681,0.02,0.69
47682,0.81,0.88
47683,0.04,0.08
47684,0.3,0.61
47685,0.11,0.66
47686,0.04,0.1
47687,0.28,0.47
47688,0.67,0.89
47689,0.08,0.13
47690,0.0,0.14
47691,0.17,0.3
47692,0.12,0.84
47693,0.18,0.67
47694,0.08,0.1
47695,0.1,0.92
47696,0.02,0.05
47697,0.01,0.07
47698,0.03,0.07
47699,0.65,0.77
47700,0.16,0.2
47701,0.13,0.61
47702,0.05,0.11
47703,0.07,0.13
47704,0.09,0.29
47705,0.09,0.9
47706,0.27,0.29
47707,0.09,0.23
47708,0.17,0.2
47709,0.28,0.86
47710,0.06,0.29
47711,0.07,0.12
47712,0.18,0.55
47713,0.4,0.74
47714,0.34,0.75
47715,0.11,0.92
47716,0.15,0.3
47717,0.06,0.8
47718,0.42,0.6
47719,0.09,0.46
47720,0.23,0.93
47721,0.35,0.54
47722,0.63,0.74
47723,0.26,0.57
47724,0.2,0.49
47725,0.23,0.37
47726,0.09,0.19
47727,0.36,0.76
47728,0.21,0.56
47729,0.58,0.76
47730,0.05,0.17
47731,0.03,0.31
47732,0.51,0.57
47733,0.28,0.55
47734,0.24,0.29
47735,0.14,0.36
47736,0.04,0.13
47737,0.12,0.16
47738,0.12,0.15
47739,0.46,0.65
47740,0.08,0.21
47741,0.42,0.67
47742,0.12,0.62
47743,0.16,0.32
47744,0.19,0.21
47745,0.47,0.73
47746,0.4,0.65
47747,0.55,0.87
47748,0.75,0.84
47749,0.08,0.26
47750,0.33,0.21
47751,0.67,0.91
47752,0.69,0.94
47753,0.02,0.15
47754,0.52,0.8
47755,0.17,0.83
47756,0.57,0.83
47757,0.15,0.73
47758,0.36,0.62
47759,0.1,0.25
47760,0.09,0.23
47761,0.18,0.88
47762,0.11,0.1
47763,0.34,0.75
47764,0.03,0.26
47765,0.26,0.67
47766,0.34,0.4
47767,0.12,0.7
47768,0.35,0.4
47769,0.27,0.47
47770,0.64,0.9
47771,0.16,0.19
47772,0.1,0.6
47773,0.06,0.24
47774,0.0,0.14
47775,0.03,0.15
47776,0.52,0.7
47777,0.06,0.19
47778,0.05,0.32
47779,0.07,0.29
47780,0.49,0.67
47781,0.14,0.12
47782,0.1,0.14
47783,0.2,0.34
47784,0.01,0.19
47785,0.07,0.28
47786,0.24,0.26
47787,0.07,0.09
47788,0.14,0.43
47789,0.55,0.9
47790,0.14,0.88
47791,0.44,0.45
47792,0.08,0.11
47793,0.11,0.72
47794,0.1,0.23
47795,0.13,0.67
47796,0.05,0.39
47797,0.18,0.69
47798,0.22,0.13
47799,0.06,0.1
47800,0.16,0.52
47801,0.08,0.26
47802,0.36,0.64
47803,0.14,0.1
47804,0.26,0.29
47805,0.06,0.14
47806,0.06,0.13
47807,0.44,0.73
47808,0.25,0.34
47809,0.66,0.94
47810,0.22,0.77
47811,0.38,0.73
47812,0.11,0.83
47813,0.08,0.41
47814,0.09,0.15
47815,0.14,0.27
47816,0.26,0.5
47817,0.01,0.04
47818,0.08,0.47
47819,0.59,0.34
47820,0.05,0.33
47821,0.56,0.57
47822,0.1,0.78
47823,0.17,0.25
47824,0.12,0.64
47825,0.07,0.22
47826,0.32,0.78
47827,0.64,0.78
47828,0.13,0.64
47829,0.02,0.17
47830,0.05,0.51
47831,0.09,0.19
47832,0.04,0.06
47833,0.27,0.62
47834,0.11,0.23
47835,0.09,0.11
47836,0.15,0.22
47837,0.09,0.37
47838,0.03,0.88
47839,0.04,0.53
47840,0.07,0.58
47841,0.19,0.12
47842,0.08,0.41
47843,0.18,0.3
47844,0.31,0.91
47845,0.27,0.6
47846,0.14,0.7
47847,0.62,0.9
47848,0.42,0.75
47849,0.03,0.11
47850,0.39,0.45
47851,0.64,0.89
47852,0.03,0.43
47853,0.75,0.8
47854,0.11,0.9
47855,0.08,0.12
47856,0.04,0.07
47857,0.46,0.52
47858,0.2,0.84
47859,0.29,0.71
47860,0.1,0.26
47861,0.0,0.17
47862,0.0,0.0
47863,0.05,0.43
47864,0.03,0.32
47865,0.46,0.71
47866,0.09,0.27
47867,0.06,0.14
47868,0.12,0.55
47869,0.17,0.6
47870,0.08,0.18
47871,0.44,0.7
47872,0.44,0.59
47873,0.01,0.11
47874,0.18,0.96
47875,0.16,0.43
47876,0.16,0.21
47877,0.06,0.18
47878,0.05,0.05
47879,0.33,0.6
47880,0.11,0.89
47881,0.07,0.15
47882,0.36,0.45
47883,0.07,0.09
47884,0.05,0.68
47885,0.14,0.41
47886,0.07,0.18
47887,0.07,0.26
47888,0.23,0.12
47889,0.09,0.36
47890,0.28,0.57
47891,0.09,0.48
47892,0.29,0.51
47893,0.1,0.05
47894,0.02,0.29
47895,0.06,0.88
47896,0.06,0.14
47897,0.13,0.44
47898,0.12,0.21
47899,0.18,0.31
47900,0.06,0.4
47901,0.22,0.33
47902,0.01,0.47
47903,0.4,0.72
47904,0.1,0.86
47905,0.28,0.58
47906,0.11,0.48
47907,0.11,0.76
47908,0.37,0.57
47909,0.34,0.86
47910,0.26,0.5
47911,0.22,0.45
47912,0.11,0.92
47913,0.23,0.42
47914,0.15,0.22
47915,0.09,0.49
47916,0.1,0.16
47917,0.27,0.21
47918,0.08,0.07
47919,0.11,0.36
47920,0.1,0.32
47921,0.05,0.04
47922,0.07,0.24
47923,0.26,0.35
47924,0.13,0.89
47925,0.15,0.83
47926,0.16,0.87
47927,0.12,0.24
47928,0.78,0.88
47929,0.25,0.62
47930,0.11,0.43
47931,0.07,0.07
47932,0.06,0.3
47933,0.1,0.29
47934,0.07,0.16
47935,0.6,0.63
47936,0.67,0.88
47937,0.64,0.79
47938,0.15,0.61
47939,0.37,0.88
47940,0.46,0.85
47941,0.18,0.59
47942,0.05,0.13
47943,0.13,0.27
47944,0.16,0.66
47945,0.2,0.38
47946,0.66,0.81
47947,0.16,0.79
47948,0.09,0.72
47949,0.13,0.79
47950,0.72,0.9
47951,0.03,0.04
47952,0.06,0.07
47953,0.05,0.26
47954,0.12,0.85
47955,0.35,0.57
47956,0.76,0.86
47957,0.25,0.35
47958,0.21,0.51
47959,0.21,0.58
47960,0.05,0.59
47961,0.67,0.61
47962,0.22,0.74
47963,0.15,0.51
47964,0.04,0.17
47965,0.34,0.35
47966,0.15,0.7
47967,0.05,0.95
47968,0.17,0.33
47969,0.04,0.08
47970,0.09,0.71
47971,0.12,0.26
47972,0.0,0.28
47973,0.09,0.5
47974,0.13,0.39
47975,0.12,0.6
47976,0.14,0.15
47977,0.24,0.46
47978,0.1,0.44
47979,0.01,0.05
47980,0.68,0.53
47981,0.08,0.38
47982,0.02,0.21
47983,0.03,0.15
47984,0.03,0.1
47985,0.02,0.18
47986,0.04,0.27
47987,0.02,0.04
47988,0.67,0.88
47989,0.16,0.16
47990,0.24,0.37
47991,0.38,0.59
47992,0.31,0.53
47993,0.12,0.65
47994,0.41,0.49
47995,0.56,0.85
47996,0.76,0.7
47997,0.0,0.05
47998,0.74,0.85
47999,0.17,0.56
48000,0.28,0.15
48001,0.32,0.55
48002,0.15,0.24
48003,0.14,0.58
48004,0.25,0.47
48005,0.36,0.33
48006,0.2,0.66
48007,0.18,0.35
48008,0.35,0.86
48009,0.09,0.22
48010,0.26,0.49
48011,0.25,0.32
48012,0.42,0.71
48013,0.17,0.23
48014,0.37,0.51
48015,0.04,0.19
48016,0.2,0.41
48017,0.05,0.13
48018,0.39,0.77
48019,0.44,0.8
48020,0.31,0.8
48021,0.13,0.48
48022,0.13,0.08
48023,0.08,0.12
48024,0.05,0.81
48025,0.04,0.1
48026,0.19,0.27
48027,0.16,0.26
48028,0.05,0.4
48029,0.08,0.38
48030,0.53,0.86
48031,0.15,0.37
48032,0.12,0.51
48033,0.02,0.16
48034,0.09,0.27
48035,0.01,0.1
48036,0.01,0.08
48037,0.1,0.45
48038,0.5,0.88
48039,0.12,0.92
48040,0.31,0.75
48041,0.59,0.7
48042,0.02,0.14
48043,0.22,0.54
48044,0.49,0.9
48045,0.12,0.53
48046,0.18,0.13
48047,0.02,0.79
48048,0.09,0.64
48049,0.07,0.45
48050,0.23,0.88
48051,0.16,0.46
48052,0.04,0.14
48053,0.66,0.93
48054,0.33,0.42
48055,0.1,0.49
48056,0.64,0.91
48057,0.1,0.11
48058,0.07,0.82
48059,0.18,0.39
48060,0.75,0.93
48061,0.08,0.37
48062,0.26,0.54
48063,0.15,0.33
48064,0.09,0.66
48065,0.04,0.1
48066,0.13,0.42
48067,0.01,0.18
48068,0.64,0.93
48069,0.4,0.71
48070,0.18,0.7
48071,0.32,0.78
48072,0.04,0.1
48073,0.28,0.43
48074,0.57,0.78
48075,0.11,0.68
48076,0.61,0.85
48077,0.07,0.37
48078,0.01,0.03
48079,0.07,0.39
48080,0.11,0.79
48081,0.18,0.84
48082,0.3,0.38
48083,0.13,0.67
48084,0.48,0.68
48085,0.07,0.1
48086,0.02,0.08
48087,0.19,0.8
48088,0.08,0.08
48089,0.25,0.88
48090,0.21,0.41
48091,0.43,0.88
48092,0.12,0.1
48093,0.37,0.77
48094,0.19,0.47
48095,0.73,0.74
48096,0.16,0.49
48097,0.07,0.84
48098,0.07,0.49
48099,0.18,0.39
48100,0.18,0.52
48101,0.32,0.56
48102,0.59,0.66
48103,0.1,0.34
48104,0.19,0.57
48105,0.09,0.79
48106,0.3,0.66
48107,0.64,0.65
48108,0.06,0.09
48109,0.24,0.25
48110,0.1,0.94
48111,0.12,0.58
48112,0.08,0.16
48113,0.13,0.76
48114,0.08,0.14
48115,0.09,0.74
48116,0.05,0.54
48117,0.07,0.1
48118,0.08,0.58
48119,0.27,0.38
48120,0.4,0.69
48121,0.02,0.11
48122,0.07,0.81
48123,0.05,0.14
48124,0.1,0.28
48125,0.27,0.59
48126,0.13,0.24
48127,0.07,0.11
48128,0.21,0.74
48129,0.16,0.32
48130,0.65,0.72
48131,0.13,0.58
48132,0.04,0.1
48133,0.11,0.32
48134,0.19,0.62
48135,0.53,0.8
48136,0.87,0.89
48137,0.26,0.88
48138,0.02,0.08
48139,0.67,0.78
48140,0.05,0.12
48141,0.04,0.07
48142,0.66,0.97
48143,0.1,0.45
48144,0.9,0.99
48145,0.33,0.21
48146,0.26,0.62
48147,0.12,0.59
48148,0.03,0.29
48149,0.04,0.12
48150,0.61,0.41
48151,0.54,0.39
48152,0.08,0.16
48153,0.41,0.73
48154,0.16,0.23
48155,0.53,0.89
48156,0.05,0.17
48157,0.14,0.24
48158,0.21,0.46
48159,0.21,0.35
48160,0.01,0.04
48161,0.1,0.19
48162,0.64,0.79
48163,0.05,0.19
48164,0.12,0.26
48165,0.62,0.69
48166,0.02,0.11
48167,0.59,0.61
48168,0.36,0.69
48169,0.03,0.15
48170,0.15,0.26
48171,0.09,0.74
48172,0.27,0.4
48173,0.36,0.44
48174,0.43,0.64
48175,0.09,0.13
48176,0.03,0.24
48177,0.51,0.64
48178,0.34,0.59
48179,0.03,0.14
48180,0.17,0.47
48181,0.21,0.31
48182,0.07,0.48
48183,0.08,0.19
48184,0.01,0.05
48185,0.12,0.69
48186,0.73,0.87
48187,0.18,0.71
48188,0.07,0.34
48189,0.08,0.52
48190,0.04,0.16
48191,0.76,0.96
48192,0.3,0.7
48193,0.05,0.14
48194,0.22,0.58
48195,0.15,0.22
48196,0.08,0.48
48197,0.16,0.9
48198,0.11,0.29
48199,0.25,0.39
48200,0.03,0.17
48201,0.19,0.62
48202,0.11,0.12
48203,0.23,0.33
48204,0.52,0.78
48205,0.58,0.78
48206,0.08,0.08
48207,0.1,0.29
48208,0.11,0.31
48209,0.4,0.88
48210,0.02,0.18
48211,0.06,0.1
48212,0.13,0.37
48213,0.07,0.13
48214,0.65,0.75
48215,0.1,0.15
48216,0.03,0.1
48217,0.54,0.94
48218,0.12,0.47
48219,0.36,0.65
48220,0.04,0.16
48221,0.48,0.26
48222,0.07,0.17
48223,0.24,0.73
48224,0.11,0.15
48225,0.18,0.9
48226,0.14,0.1
48227,0.5,0.73
48228,0.11,0.5
48229,0.78,0.73
48230,0.25,0.43
48231,0.23,0.18
48232,0.08,0.29
48233,0.13,0.24
48234,0.16,0.13
48235,0.58,0.9
48236,0.27,0.76
48237,0.03,0.06
48238,0.11,0.3
48239,0.25,0.83
48240,0.71,0.91
48241,0.19,0.36
48242,0.35,0.5
48243,0.03,0.06
48244,0.14,0.4
48245,0.49,0.75
48246,0.19,0.44
48247,0.08,0.3
48248,0.11,0.14
48249,0.08,0.19
48250,0.36,0.84
48251,0.1,0.24
48252,0.45,0.77
48253,0.08,0.13
48254,0.16,0.88
48255,0.47,0.94
48256,0.15,0.49
48257,0.06,0.47
48258,0.1,0.14
48259,0.5,0.9
48260,0.23,0.55
48261,0.01,0.12
48262,0.36,0.65
48263,0.17,0.12
48264,0.06,0.21
48265,0.21,0.22
48266,0.3,0.18
48267,0.23,0.54
48268,0.82,0.91
48269,0.16,0.37
48270,0.35,0.84
48271,0.05,0.13
48272,0.21,0.89
48273,0.05,0.13
48274,0.48,0.96
48275,0.35,0.64
48276,0.25,0.93
48277,0.05,0.87
48278,0.42,0.37
48279,0.02,0.08
48280,0.03,0.13
48281,0.18,0.61
48282,0.16,0.73
48283,0.2,0.58
48284,0.24,0.44
48285,0.17,0.59
48286,0.17,0.9
48287,0.11,0.21
48288,0.38,0.66
48289,0.1,0.4
48290,0.37,0.83
48291,0.29,0.41
48292,0.09,0.79
48293,0.06,0.12
48294,0.81,0.98
48295,0.17,0.54
48296,0.53,0.91
48297,0.21,0.62
48298,0.09,0.65
48299,0.26,0.76
48300,0.02,0.13
48301,0.05,0.42
48302,0.05,0.15
48303,0.16,0.1
48304,0.06,0.1
48305,0.18,0.68
48306,0.09,0.24
48307,0.04,0.15
48308,0.07,0.14
48309,0.31,0.55
48310,0.13,0.48
48311,0.17,0.4
48312,0.16,0.28
48313,0.19,0.41
48314,0.03,0.14
48315,0.09,0.34
48316,0.07,0.12
48317,0.06,0.21
48318,0.3,0.21
48319,0.12,0.06
48320,0.41,0.65
48321,0.03,0.08
48322,0.11,0.43
48323,0.1,0.26
48324,0.11,0.2
48325,0.1,0.33
48326,0.73,0.87
48327,0.21,0.28
48328,0.08,0.89
48329,0.2,0.06
48330,0.07,0.74
48331,0.38,0.38
48332,0.09,0.59
48333,0.22,0.34
48334,0.04,0.14
48335,0.32,0.85
48336,0.17,0.25
48337,0.18,0.95
48338,0.07,0.2
48339,0.05,0.13
48340,0.24,0.41
48341,0.79,0.75
48342,0.09,0.28
48343,0.83,0.95
48344,0.18,0.47
48345,0.22,0.6
48346,0.1,0.65
48347,0.02,0.02
48348,0.01,0.11
48349,0.08,0.19
48350,0.35,0.84
48351,0.33,0.84
48352,0.19,0.79
48353,0.21,0.35
48354,0.03,0.96
48355,0.02,0.29
48356,0.05,0.73
48357,0.04,0.51
48358,0.34,0.65
48359,0.15,0.3
48360,0.55,0.73
48361,0.29,0.73
48362,0.1,0.53
48363,0.15,0.59
48364,0.3,0.53
48365,0.59,0.77
48366,0.15,0.46
48367,0.37,0.49
48368,0.13,0.61
48369,0.59,0.55
48370,0.19,0.66
48371,0.08,0.64
48372,0.19,0.61
48373,0.32,0.5
48374,0.12,0.76
48375,0.05,0.21
48376,0.02,0.46
48377,0.06,0.09
48378,0.13,0.33
48379,0.16,0.25
48380,0.13,0.4
48381,0.05,0.3
48382,0.61,0.81
48383,0.01,0.05
48384,0.18,0.2
48385,0.23,0.31
48386,0.01,0.14
48387,0.08,0.1
48388,0.06,0.18
48389,0.06,0.42
48390,0.07,0.13
48391,0.08,0.57
48392,0.23,0.4
48393,0.69,0.87
48394,0.59,0.77
48395,0.15,0.7
48396,0.72,0.83
48397,0.48,0.55
48398,0.06,0.21
48399,0.45,0.83
48400,0.16,0.77
48401,0.14,0.98
48402,0.43,0.72
48403,0.2,0.18
48404,0.13,0.22
48405,0.09,0.14
48406,0.44,0.27
48407,0.18,0.6
48408,0.21,0.17
48409,0.12,0.63
48410,0.06,0.32
48411,0.05,0.11
48412,0.01,0.18
48413,0.11,0.78
48414,0.09,0.23
48415,0.46,0.86
48416,0.11,0.9
48417,0.03,0.13
48418,0.39,0.71
48419,0.58,0.7
48420,0.07,0.2
48421,0.11,0.58
48422,0.55,0.91
48423,0.43,0.77
48424,0.2,0.54
48425,0.06,0.3
48426,0.01,0.08
48427,0.05,0.17
48428,0.07,0.25
48429,0.2,0.27
48430,0.06,0.68
48431,0.21,0.73
48432,0.05,0.2
48433,0.06,0.13
48434,0.68,0.92
48435,0.3,0.37
48436,0.14,0.51
48437,0.46,0.48
48438,0.29,0.86
48439,0.12,0.51
48440,0.24,0.85
48441,0.05,0.14
48442,0.32,0.83
48443,0.03,0.9
48444,0.34,0.85
48445,0.18,0.97
48446,0.13,0.53
48447,0.09,0.44
48448,0.03,0.15
48449,0.36,0.52
48450,0.18,0.12
48451,0.32,0.7
48452,0.13,0.39
48453,0.02,0.95
48454,0.33,0.57
48455,0.26,0.14
48456,0.05,0.17
48457,0.36,0.51
48458,0.2,0.73
48459,0.1,0.18
48460,0.05,0.24
48461,0.08,0.08
48462,0.17,0.78
48463,0.34,0.55
48464,0.07,0.05
48465,0.16,0.43
48466,0.02,0.24
48467,0.21,0.72
48468,0.13,0.69
48469,0.31,0.61
48470,0.21,0.4
48471,0.32,0.47
48472,0.39,0.76
48473,0.51,0.95
48474,0.08,0.11
48475,0.28,0.49
48476,0.08,0.63
48477,0.4,0.7
48478,0.08,0.11
48479,0.09,0.5
48480,0.11,0.1
48481,0.07,0.2
48482,0.02,0.5
48483,0.31,0.81
48484,0.04,0.47
48485,0.66,0.73
48486,0.03,0.46
48487,0.22,0.25
48488,0.13,0.16
48489,0.19,0.34
48490,0.29,0.68
48491,0.32,0.49
48492,0.54,0.86
48493,0.01,0.29
48494,0.03,0.15
48495,0.1,0.83
48496,0.07,0.05
48497,0.14,0.78
48498,0.01,0.12
48499,0.15,0.84
48500,0.18,0.65
48501,0.3,0.27
48502,0.06,0.83
48503,0.15,0.2
48504,0.04,0.14
48505,0.14,0.22
48506,0.38,0.63
48507,0.13,0.28
48508,0.51,0.85
48509,0.36,0.83
48510,0.12,0.51
48511,0.22,0.25
48512,0.07,0.39
48513,0.18,0.37
48514,0.1,0.73
48515,0.19,0.65
48516,0.14,0.67
48517,0.16,0.98
48518,0.28,0.47
48519,0.18,0.86
48520,0.06,0.33
48521,0.1,0.86
48522,0.44,0.65
48523,0.17,0.79
48524,0.68,0.75
48525,0.29,0.25
48526,0.55,0.95
48527,0.31,0.59
48528,0.11,0.62
48529,0.05,0.93
48530,0.17,0.54
48531,0.56,0.76
48532,0.15,0.71
48533,0.44,0.56
48534,0.02,0.12
48535,0.1,0.15
48536,0.41,0.64
48537,0.06,0.11
48538,0.17,0.27
48539,0.05,0.16
48540,0.19,0.56
48541,0.07,0.05
48542,0.17,0.28
48543,0.05,0.31
48544,0.04,0.15
48545,0.57,0.72
48546,0.2,0.55
48547,0.04,0.57
48548,0.02,0.12
48549,0.22,0.71
48550,0.04,0.85
48551,0.08,0.51
48552,0.18,0.73
48553,0.17,0.52
48554,0.12,0.46
48555,0.19,0.66
48556,0.02,0.15
48557,0.66,0.91
48558,0.04,0.24
48559,0.12,0.53
48560,0.38,0.56
48561,0.12,0.91
48562,0.03,0.16
48563,0.39,0.5
48564,0.14,0.18
48565,0.4,0.51
48566,0.2,0.4
48567,0.3,0.47
48568,0.07,0.18
48569,0.09,0.19
48570,0.12,0.69
48571,0.31,0.42
48572,0.53,0.86
48573,0.03,0.28
48574,0.24,0.31
48575,0.12,0.32
48576,0.03,0.08
48577,0.41,0.7
48578,0.74,0.94
48579,0.39,0.72
48580,0.07,0.27
48581,0.09,0.9
48582,0.07,0.89
48583,0.1,0.24
48584,0.51,0.76
48585,0.14,0.75
48586,0.09,0.45
48587,0.25,0.86
48588,0.16,0.64
48589,0.36,0.45
48590,0.02,0.08
48591,0.1,0.21
48592,0.53,0.84
48593,0.2,0.35
48594,0.23,0.91
48595,0.05,0.25
48596,0.04,0.64
48597,0.14,0.77
48598,0.14,0.57
48599,0.51,0.94
48600,0.63,1.0
48601,0.03,0.5
48602,0.64,0.71
48603,0.04,0.48
48604,0.57,0.75
48605,0.08,0.17
48606,0.8,0.92
48607,0.41,0.48
48608,0.1,0.23
48609,0.08,0.87
48610,0.09,0.37
48611,0.52,0.55
48612,0.11,0.79
48613,0.35,0.52
48614,0.11,0.19
48615,0.16,0.19
48616,0.52,0.82
48617,0.68,0.9
48618,0.17,0.62
48619,0.2,0.24
48620,0.64,0.79
48621,0.04,0.27
48622,0.05,0.27
48623,0.09,0.29
48624,0.2,0.2
48625,0.02,0.18
48626,0.01,0.04
48627,0.12,0.35
48628,0.25,0.18
48629,0.02,0.05
48630,0.05,0.12
48631,0.11,0.62
48632,0.19,0.15
48633,0.01,0.04
48634,0.05,0.27
48635,0.03,0.61
48636,0.01,0.23
48637,0.53,0.76
48638,0.1,0.12
48639,0.1,0.25
48640,0.3,0.42
48641,0.41,0.76
48642,0.32,0.19
48643,0.51,0.77
48644,0.22,0.34
48645,0.09,0.95
48646,0.11,0.61
48647,0.05,0.04
48648,0.29,0.38
48649,0.06,0.36
48650,0.44,0.77
48651,0.22,0.39
48652,0.74,0.92
48653,0.03,0.15
48654,0.09,0.4
48655,0.05,0.15
48656,0.64,0.89
48657,0.15,0.87
48658,0.23,0.53
48659,0.24,0.4
48660,0.01,0.12
48661,0.11,0.73
48662,0.04,0.99
48663,0.45,0.85
48664,0.02,0.15
48665,0.06,0.44
48666,0.13,0.66
48667,0.04,0.08
48668,0.03,0.07
48669,0.12,0.56
48670,0.28,0.41
48671,0.25,0.64
48672,0.17,0.25
48673,0.07,0.53
48674,0.26,0.58
48675,0.03,0.1
48676,0.14,0.18
48677,0.13,0.81
48678,0.05,0.38
48679,0.64,0.88
48680,0.39,0.48
48681,0.09,0.64
48682,0.11,0.32
48683,0.05,0.5
48684,0.02,0.11
48685,0.16,0.14
48686,0.06,0.96
48687,0.58,0.98
48688,0.1,0.5
48689,0.12,0.43
48690,0.37,0.42
48691,0.19,0.89
48692,0.32,0.71
48693,0.36,0.36
48694,0.21,0.85
48695,0.19,0.52
48696,0.24,0.44
48697,0.49,0.86
48698,0.34,0.37
48699,0.33,0.81
48700,0.78,0.95
48701,0.45,0.5
48702,0.05,0.07
48703,0.47,0.71
48704,0.16,0.23
48705,0.24,0.41
48706,0.2,0.35
48707,0.02,0.08
48708,0.2,0.32
48709,0.08,0.92
48710,0.17,0.26
48711,0.16,0.67
48712,0.14,0.26
48713,0.09,0.39
48714,0.3,0.65
48715,0.14,0.25
48716,0.24,0.58
48717,0.52,0.81
48718,0.1,0.87
48719,0.51,0.71
48720,0.03,0.73
48721,0.72,0.83
48722,0.82,0.9
48723,0.1,0.16
48724,0.04,0.08
48725,0.03,0.09
48726,0.49,0.52
48727,0.11,0.2
48728,0.33,0.64
48729,0.25,0.3
48730,0.38,0.58
48731,0.23,0.23
48732,0.45,0.54
48733,0.21,0.63
48734,0.03,0.04
48735,0.64,0.67
48736,0.03,0.09
48737,0.46,0.68
48738,0.05,0.09
48739,0.29,0.81
48740,0.17,0.81
48741,0.11,0.11
48742,0.07,0.13
48743,0.02,0.11
48744,0.02,0.06
48745,0.15,0.4
48746,0.22,0.33
48747,0.06,0.2
48748,0.04,0.57
48749,0.78,0.95
48750,0.24,0.58
48751,0.09,0.9
48752,0.12,0.78
48753,0.08,0.25
48754,0.17,0.36
48755,0.34,0.62
48756,0.01,0.1
48757,0.02,0.19
48758,0.38,0.64
48759,0.14,0.4
48760,0.16,0.89
48761,0.35,0.49
48762,0.71,0.85
48763,0.52,0.92
48764,0.01,0.11
48765,0.71,0.9
48766,0.53,0.62
48767,0.03,0.26
48768,0.22,0.77
48769,0.04,0.41
48770,0.18,0.44
48771,0.13,0.68
48772,0.48,0.59
48773,0.0,0.02
48774,0.02,0.14
48775,0.39,0.73
48776,0.02,0.07
48777,0.5,0.84
48778,0.01,0.12
48779,0.11,0.87
48780,0.03,0.13
48781,0.27,0.67
48782,0.21,0.96
48783,0.01,0.03
48784,0.16,0.33
48785,0.55,0.87
48786,0.09,0.27
48787,0.08,0.17
48788,0.05,0.14
48789,0.0,0.04
48790,0.03,0.95
48791,0.37,0.51
48792,0.08,0.16
48793,0.03,0.08
48794,0.07,0.85
48795,0.74,0.78
48796,0.2,0.25
48797,0.33,0.37
48798,0.1,0.83
48799,0.03,0.15
48800,0.07,0.59
48801,0.11,0.91
48802,0.08,0.14
48803,0.03,0.09
48804,0.05,0.3
48805,0.41,0.44
48806,0.12,0.42
48807,0.16,0.66
48808,0.6,0.7
48809,0.04,0.15
48810,0.48,0.79
48811,0.26,0.69
48812,0.06,0.06
48813,0.12,0.12
48814,0.77,0.87
48815,0.5,0.46
48816,0.39,0.62
48817,0.25,0.46
48818,0.63,0.77
48819,0.15,0.94
48820,0.05,0.27
48821,0.1,0.97
48822,0.07,0.1
48823,0.41,0.66
48824,0.35,0.34
48825,0.11,0.57
48826,0.44,0.68
48827,0.3,0.13
48828,0.2,0.23
48829,0.1,0.27
48830,0.25,0.64
48831,0.4,0.87
48832,0.1,0.33
48833,0.17,0.45
48834,0.16,0.2
48835,0.03,0.36
48836,0.09,0.81
48837,0.05,0.43
48838,0.6,0.69
48839,0.22,0.59
48840,0.18,0.18
48841,0.12,0.48
48842,0.1,0.07
48843,0.11,0.15
48844,0.63,0.51
48845,0.08,0.35
48846,0.1,0.83
48847,0.09,0.54
48848,0.06,0.81
48849,0.06,0.34
48850,0.26,0.43
48851,0.3,0.39
48852,0.13,0.83
48853,0.37,0.49
48854,0.53,0.75
48855,0.33,0.26
48856,0.26,0.82
48857,0.16,0.24
48858,0.67,0.63
48859,0.17,0.8
48860,0.15,0.55
48861,0.01,0.08
48862,0.58,0.72
48863,0.57,0.84
48864,0.12,0.47
48865,0.07,0.18
48866,0.12,0.36
48867,0.03,0.04
48868,0.21,0.74
48869,0.09,0.29
48870,0.2,0.25
48871,0.07,0.41
48872,0.49,0.88
48873,0.2,0.37
48874,0.03,0.14
48875,0.17,0.19
48876,0.06,0.27
48877,0.04,0.13
48878,0.07,0.13
48879,0.56,0.81
48880,0.15,0.52
48881,0.26,0.24
48882,0.44,0.72
48883,0.24,0.7
48884,0.04,0.12
48885,0.07,0.73
48886,0.41,0.77
48887,0.17,0.55
48888,0.03,0.12
48889,0.09,0.32
48890,0.03,0.28
48891,0.17,0.26
48892,0.13,0.73
48893,0.35,0.62
48894,0.53,0.62
48895,0.16,0.37
48896,0.56,0.89
48897,0.27,0.71
48898,0.08,0.94
48899,0.11,0.22
48900,0.21,0.6
48901,0.07,0.43
48902,0.02,0.08
48903,0.47,0.7
48904,0.15,0.14
48905,0.87,0.88
48906,0.06,0.12
48907,0.47,0.8
48908,0.08,0.78
48909,0.04,0.87
48910,0.02,0.1
48911,0.12,0.98
48912,0.16,0.34
48913,0.29,0.65
48914,0.07,0.28
48915,0.12,0.26
48916,0.61,0.88
48917,0.1,0.22
48918,0.33,0.73
48919,0.11,0.48
48920,0.05,0.2
48921,0.64,0.67
48922,0.1,0.48
48923,0.04,0.18
48924,0.1,0.31
48925,0.11,0.27
48926,0.31,0.66
48927,0.3,0.46
48928,0.24,0.43
48929,0.37,0.71
48930,0.52,0.22
48931,0.03,0.07
48932,0.08,0.06
48933,0.83,0.89
48934,0.04,0.18
